5,12	6,71	6,27	0,00	3,93	0,00	0,00	0,00	1,64	5,00	4,75	4,75	4,75	0,64	3,51	0,00	0,00	0,00	0,64	3,51	1,42	1,22	33,83
3,26	9,52	1,23	0,00	2,46	7,64	2,23	5,86	3,91	1,33	12,71	12,71	7,96	2,76	2,76	12,71	12,71	7,96	5,88	5,88	16,40	2,41	53,13
9,91	7,64	0,00	8,41	9,34	6,95	1,34	2,98	1,64	7,03	11,83	11,83	2,73	16,25	16,25	11,83	11,83	2,73	7,94	7,94	14,08	2,07	67,28
4,15	5,47	8,98	0,00	7,52	5,86	2,91	9,51	1,75	1,36	6,66	6,66	13,40	1,27	6,43	6,66	6,66	13,40	1,27	6,43	7,39	2,66	66,87
1,82	8,05	6,54	8,52	3,37	6,59	1,60	5,46	2,04	5,52	9,06	9,06	12,05	11,94	11,94	9,06	9,06	12,05	7,59	7,59	14,54	2,06	60,74
0,00	5,15	2,99	2,82	1,20	8,49	9,65	5,51	4,20	2,86	4,85	4,85	4,85	3,59	3,59	14,09	14,09	14,09	6,31	6,31	8,88	1,79	48,83
2,34	0,00	6,00	1,05	1,70	1,09	4,03	2,00	2,06	6,50	2,62	2,62	5,61	1,93	1,93	2,62	2,62	5,61	6,01	6,01	7,30	1,50	36,17
5,21	7,88	3,94	5,09	6,86	3,22	3,90	4,02	7,31	4,97	8,26	8,26	8,26	8,69	8,69	5,40	5,40	5,40	8,93	8,93	5,20	1,45	51,28
1,70	6,16	5,01	4,38	5,80	2,16	7,69	3,64	4,83	3,26	7,09	7,09	6,92	7,37	7,25	7,09	7,09	6,92	7,37	7,25	8,84	1,85	53,20
6,18	6,75	6,85	3,34	5,36	9,49	6,44	8,37	7,26	4,35	9,98	9,98	9,98	6,58	6,58	12,26	12,26	12,26	8,79	8,79	5,09	1,51	57,61
6,24	5,70	5,73	3,57	2,20	2,76	2,89	8,79	5,97	3,30	7,09	7,09	11,71	4,65	4,65	7,09	7,09	11,71	7,48	7,48	7,07	1,70	50,94
1,17	5,31	3,00	4,20	1,81	0,00	3,69	0,00	3,61	8,07	4,62	4,62	4,62	4,39	4,39	1,80	1,80	1,80	8,53	8,53	8,06	1,46	39,33
4,10	0,00	6,62	3,20	7,22	3,89	4,24	7,20	3,65	7,81	3,42	3,42	7,73	3,83	8,41	3,42	3,42	7,73	3,83	8,41	4,03	1,84	56,19
7,24	6,66	6,64	3,93	7,98	0,00	2,84	4,14	5,21	1,27	9,92	9,92	9,92	6,62	6,70	3,37	3,37	3,37	6,62	6,70	8,27	1,77	52,57
1,14	1,60	7,67	4,91	5,12	1,95	6,31	5,22	8,38	3,93	4,32	4,32	10,13	7,88	7,88	4,32	4,32	10,13	9,68	9,68	8,63	1,67	52,02
2,42	0,00	0,00	5,43	9,35	0,00	9,23	5,13	2,21	2,00	1,48	1,48	1,48	7,01	10,41	8,78	8,78	8,78	7,01	10,41	16,29	2,39	56,10
8,54	3,61	5,88	3,00	4,88	4,86	9,49	9,93	4,20	3,45	10,91	10,91	10,91	6,53	7,56	14,69	14,69	14,69	6,53	7,56	9,89	1,88	61,15
2,97	9,75	6,74	8,87	1,47	1,52	6,63	2,86	2,06	7,64	14,54	14,54	14,54	12,25	10,21	8,23	8,23	8,23	12,25	10,21	19,97	2,24	65,24
6,72	6,97	3,11	1,44	0,00	5,66	6,79	5,87	1,71	1,77	10,49	10,49	7,21	1,16	1,16	10,49	10,49	7,21	2,79	2,79	3,90	1,67	43,63
6,45	1,59	8,36	1,12	6,33	8,40	6,31	4,95	8,03	1,55	11,07	11,07	12,95	7,25	7,25	11,07	11,07	12,95	9,32	9,32	15,75	1,98	60,59
9,31	6,06	9,24	8,91	8,43	5,12	7,52	9,57	0,00	6,81	12,46	12,46	16,74	15,43	15,43	12,46	12,46	16,74	6,06	6,06	10,28	1,83	70,70
9,19	9,77	4,56	4,78	2,23	5,36	6,93	1,97	7,94	8,83	10,90	10,90	4,55	4,89	4,89	10,90	10,90	4,55	11,70	11,70	6,16	1,52	57,13
9,87	3,91	9,63	5,04	4,50	6,83	8,31	0,00	6,68	0,00	15,22	15,22	15,22	9,30	9,30	9,84	9,84	9,84	6,51	6,51	17,93	1,95	60,87
8,97	6,36	5,90	1,14	4,22	8,49	7,67	9,95	3,62	8,07	11,47	11,47	11,47	3,86	9,96	14,11	14,11	14,11	3,86	9,96	7,00	1,67	60,70
7,78	9,56	6,98	8,14	0,00	5,04	6,59	1,18	4,00	6,48	16,14	16,14	16,14	12,08	6,45	8,50	8,50	8,50	12,08	6,45	13,88	1,99	63,17
5,70	9,89	6,68	5,91	9,38	3,37	3,66	1,03	5,43	2,23	13,84	13,84	13,84	14,26	14,26	5,01	5,01	5,01	7,14	7,14	9,31	1,86	60,25
8,12	5,78	0,00	9,41	8,53	3,73	6,16	4,45	6,93	3,06	10,26	10,26	3,84	15,48	15,48	10,26	10,26	3,84	8,62	8,62	9,05	1,79	61,88
2,49	2,70	0,00	3,27	6,02	2,90	7,61	0,00	3,19	4,97	4,45	4,45	0,00	3,66	6,23	4,45	4,45	0,00	3,66	6,23	4,91	1,87	46,06
1,53	5,07	2,17	9,89	6,16	7,50	1,49	4,29	9,31	5,16	5,07	5,07	5,07	16,66	9,82	7,68	7,68	7,68	16,66	9,82	8,83	1,74	59,24
7,86	5,63	5,81	6,21	5,89	9,82	9,07	5,29	5,70	0,00	13,61	13,61	9,33	10,17	10,17	13,61	13,61	9,33	4,79	4,79	8,65	1,81	62,31
4,42	8,98	2,42	5,83	2,34	6,01	8,72	9,24	5,87	7,68	9,32	9,32	9,32	7,22	7,22	14,13	14,13	14,13	11,98	11,98	10,66	1,77	62,66
6,66	4,16	3,76	2,14	3,35	7,96	6,03	3,29	4,05	0,00	9,99	9,99	5,68	4,42	4,42	9,99	9,99	5,68	3,26	3,26	6,55	1,92	49,59
6,97	9,16	2,32	2,13	0,00	5,74	9,03	3,34	4,12	5,79	10,44	10,44	3,83	1,44	1,44	10,44	10,44	3,83	6,70	6,70	4,77	1,90	54,64
4,21	3,16	9,43	9,70	9,24	9,09	3,67	7,55	3,46	0,00	10,51	10,51	17,73	19,77	19,77	10,51	10,51	17,73	3,61	3,61	11,51	2,19	71,62
4,46	9,51	7,12	8,14	4,37	8,54	6,51	3,55	1,80	2,69	15,21	15,21	11,18	13,11	13,11	15,21	15,21	11,18	4,71	4,71	11,28	2,17	67,26
8,02	7,08	4,25	2,04	9,45	6,98	4,84	7,61	0,00	5,66	9,17	9,17	8,08	1,39	10,30	9,17	9,17	8,08	1,39	10,30	6,14	2,09	64,87
4,42	8,99	0,00	7,47	1,64	2,04	1,65	8,76	7,85	5,57	9,87	9,87	10,11	17,68	8,32	9,87	9,87	10,11	17,68	8,32	20,69	2,27	65,17
0,00	6,04	3,22	3,26	4,92	5,60	1,73	5,64	0,00	1,77	6,05	6,05	8,02	2,95	6,05	6,05	6,05	8,02	2,95	6,05	11,35	2,15	46,64
5,34	2,57	9,87	0,00	6,13	3,43	3,76	5,75	1,18	3,10	5,89	5,89	12,18	0,92	7,20	5,89	5,89	12,18	0,92	7,20	6,58	2,44	57,71
6,01	8,50	3,35	2,46	7,99	8,66	9,77	5,61	3,34	2,47	12,33	12,33	6,71	4,34	7,83	12,33	12,33	6,71	4,34	7,83	7,59	2,15	67,41
0,00	9,53	1,26	7,68	3,07	0,00	5,37	1,91	3,66	1,89	8,87	8,87	3,78	13,50	5,91	8,87	8,87	3,78	13,50	5,91	20,37	2,79	59,50
6,44	0,00	4,21	7,31	5,73	6,43	6,97	4,63	6,38	1,72	6,26	6,26	6,26	12,07	6,57	10,60	10,60	10,60	12,07	6,57	10,11	1,76	55,50
3,23	0,00	8,39	0,00	3,72	6,97	3,99	4,96	0,00	9,52	5,05	5,05	9,50	0,00	9,42	5,05	5,05	9,50	0,00	9,42	9,79	2,02	51,97
3,48	2,46	7,53	7,33	9,14	0,00	0,00	1,81	9,28	4,41	6,83	6,83	6,83	12,52	12,52	0,92	0,92	0,92	10,41	10,41	8,34	1,52	50,68
0,00	3,64	0,00	1,37	9,13	6,06	2,54	0,00	5,88	2,84	4,01	4,01	0,00	4,76	7,85	4,01	4,01	0,00	4,76	7,85	9,18	2,30	51,43
7,57	9,12	8,15	5,12	0,00	1,00	7,76	5,02	8,38	5,59	14,13	14,13	14,13	4,37	4,37	7,84	7,84	7,84	11,92	11,92	10,97	1,71	58,25
0,00	2,99	8,83	4,98	1,23	0,00	3,42	0,00	3,02	3,17	3,67	3,67	10,12	9,17	5,04	3,67	3,67	10,12	9,17	5,04	16,71	2,48	47,99
2,40	9,72	1,83	8,97	6,44	3,19	1,79	2,83	2,19	7,03	9,03	9,03	9,03	14,96	14,96	5,05	5,05	5,05	8,95	8,95	14,36	1,94	57,99
1,39	6,38	6,23	7,76	6,19	5,70	8,99	8,66	2,41	2,32	8,71	8,71	8,71	13,02	13,02	14,53	14,53	14,53	4,42	4,42	9,13	1,87	60,68
2,59	0,00	9,69	0,00	9,03	3,53	1,53	4,62	7,89	7,96	3,23	3,23	12,09	6,67	14,35	3,23	3,23	12,09	6,67	14,35	12,12	2,08	61,13
1,58	7,00	6,02	1,13	9,33	9,16	6,30	5,81	7,65	4,42	8,83	8,83	8,83	7,97	12,48	12,87	12,87	12,87	7,97	12,48	13,65	1,97	65,75
6,79	5,85	9,39	0,00	7,83	5,19	8,66	0,00	4,46	3,36	14,60	14,60	14,60	4,43	11,13	9,18	9,18	9,18	4,43	11,13	15,99	2,35	66,59
1,97	3,70	9,96	5,53	1,45	9,79	1,29	3,00	2,41	5,72	10,41	10,41	16,11	8,68	8,68	10,41	10,41	16,11	10,11	10,11	22,64	2,59	65,30
4,97	2,81	7,57	2,31	1,64	1,25	4,45	1,93	6,70	7,22	6,71	6,71	6,71	2,59	2,59	3,33	3,33	3,33	9,13	9,13	5,47	1,31	41,76
7,24	9,77	8,66	4,57	5,15	4,40	9,67	4,57	5,24	6,31	14,76	14,76	14,76	8,38	8,38	10,72	10,72	10,72	9,96	9,96	8,07	1,72	63,82
4,40	3,41	7,53	9,80	2,37	5,50	0,00	3,64	3,09	7,56	6,56	6,56	11,00	12,70	9,78	6,56	6,56	11,00	12,70	9,78	15,32	2,05	60,03
3,14	9,19	6,25	4,93	1,17	3,55	5,72	4,66	3,27	6,19	11,18	11,18	11,18	5,51	5,51	8,38	8,38	8,38	8,54	8,54	10,21	1,81	53,61
2,80	0,00	0,00	5,28	5,66	9,37	6,08	6,59	7,65	10,00	1,21	1,21	1,21	7,10	7,10	9,53	9,53	9,53	11,45	11,45	4,91	1,30	49,28
1,38	9,94	4,62	4,36	4,88	2,42	3,62	5,78	6,78	5,52	9,35	9,35	9,35	8,13	8,13	6,93	6,93	6,93	10,82	10,82	11,69	1,76	55,24
4,74	8,67	4,47	6,04	7,27	1,66	8,35	7,35	2,85	2,58	11,36	11,36	11,47	12,92	12,92	11,36	11,36	11,47	5,27	5,27	11,95	2,04	63,17
3,96	1,95	1,68	4,68	6,33	9,58	0,00	3,70	6,90	2,17	5,01	5,01	5,01	10,91	10,91	8,77	8,77	8,77	8,98	8,98	15,64	1,98	53,67
1,60	0,00	8,25	1,31	7,95	5,76	4,52	9,84	6,08	3,14	5,25	5,25	15,98	6,53	9,80	5,25	5,25	15,98	6,53	9,80	11,87	2,44	66,94
8,29	6,75	6,81	3,81	7,19	9,06	7,43	1,88	0,00	7,80	12,12	12,12	6,68	2,93	11,53	12,12	12,12	6,68	2,93	11,53	7,32	1,92	63,71
9,95	5,54	4,07	0,00	8,98	1,61	2,15	9,32	3,87	5,03	9,58	9,58	13,33	3,85	13,94	9,58	9,58	13,33	3,85	13,94	17,05	2,61	71,69
1,75	0,00	5,84	3,83	3,35	8,27	3,30	9,13	9,05	6,14	3,85	3,85	3,85	5,46	5,46	10,50	10,50	10,50	11,56	11,56	9,88	1,52	51,37
1,31	9,98	3,19	3,44	7,44	3,07	4,12	1,56	2,70	1,57	8,45	8,45	4,35	5,62	8,24	8,45	8,45	4,35	5,62	8,24	14,31	2,43	57,26
8,63	6,47	9,44	0,00	5,91	1,22	9,54	6,44	1,74	5,40	14,21	14,21	14,21	1,51	9,82	9,96	9,96	9,96	1,51	9,82	11,22	2,18	64,46
4,01	0,00	9,54	6,82	0,00	0,00	9,38	3,46	3,97	2,65	9,35	9,35	18,16	15,07	3,70	9,35	9,35	18,16	15,07	3,70	25,81	2,98	66,29
0,00	4,53	0,00	6,38	7,79	1,86	7,64	5,22	4,88	8,63	2,30	2,30	2,30	8,57	12,50	7,47	7,47	7,47	8,57	12,50	8,61	1,67	53,86
8,29	2,92	2,94	7,10	1,33	2,68	1,75	5,82	2,13	4,72	10,93	10,93	10,93	10,69	7,01	7,92	7,92	7,92	10,69	7,01	15,78	2,32	56,55
5,57	1,48	7,14	0,00	5,88	8,07	5,49	8,03	0,00	7,03	6,09	6,09	6,09	0,00	8,31	9,26	9,26	9,26	0,00	8,31	6,05	1,97	56,29
6,70	3,82	5,42	4,05	9,22	8,06	6,13	0,00	6,01	6,30	9,36	9,36	4,11	7,62	11,76	9,36	9,36	4,11	7,62	11,76	8,34	1,86	62,51
9,09	8,51	7,94	8,48	5,33	6,22	8,53	4,48	5,40	3,54	15,24	15,24	15,24	12,42	7,94	11,47	11,47	11,47	12,42	7,94	6,99	1,79	67,07
9,44	2,33	1,90	6,07	4,35	8,53	9,09	1,79	6,42	1,43	11,68	11,68	2,93	9,93	4,59	11,68	11,68	2,93	9,93	4,59	9,84	2,17	63,84
6,48	6,57	0,00	2,08	8,07	2,26	7,22	9,04	1,29	5,09	6,71	6,71	6,71	2,60	10,15	9,52	9,52	9,52	2,60	10,15	11,72	2,23	61,86
4,05	1,05	8,43	5,94	4,66	1,10	6,35	2,50	1,46	3,95	6,71	6,71	11,68	11,33	11,33	6,71	6,71	11,68	5,78	5,78	13,71	2,24	55,50
7,98	5,44	3,30	6,13	0,00	5,13	4,87	1,91	4,23	4,59	10,43	10,43	4,64	9,23	4,09	10,43	10,43	4,64	9,23	4,09	7,86	1,90	52,32
0,00	4,95	2,79	4,51	9,96	0,00	9,23	8,46	6,61	3,65	4,41	4,41	4,41	9,51	11,64	10,09	10,09	10,09	9,51	11,64	15,94	2,06	62,85
9,42	4,47	0,00	4,14	1,36	9,42	2,70	4,61	1,71	4,77	13,19	13,19	4,68	5,58	5,58	13,19	13,19	4,68	6,57	6,57	15,01	2,49	60,36
6,17	8,18	5,34	8,45	6,86	0,00	6,85	2,08	5,52	4,57	12,23	12,23	12,23	14,26	14,26	5,55	5,55	5,55	9,40	9,40	10,31	1,86	61,43
1,10	1,58	7,54	8,88	1,08	3,39	4,53	8,37	1,81	2,48	5,65	5,65	16,95	11,39	3,79	5,65	5,65	16,95	11,39	3,79	12,41	2,77	64,25
6,45	4,54	9,77	6,78	8,21	4,23	6,37	8,02	0,00	0,00	10,77	10,77	17,75	14,96	14,96	10,77	10,77	17,75	0,00	0,00	5,17	2,27	66,85
6,13	4,01	8,26	0,00	5,41	5,93	2,45	8,55	1,90	2,54	6,86	6,86	12,45	1,41	5,89	6,86	6,86	12,45	1,41	5,89	5,74	2,32	58,72
8,08	9,82	6,28	1,68	1,96	3,86	8,62	5,30	6,61	1,85	11,64	11,64	8,87	2,79	2,79	11,64	11,64	8,87	6,48	6,48	8,67	1,74	54,81
1,40	5,93	7,05	2,01	0,00	0,00	1,08	9,32	8,69	7,85	3,02	3,02	11,74	1,44	1,44	3,02	3,02	11,74	11,86	11,86	7,25	1,74	50,47
1,01	8,55	2,07	3,98	6,83	7,90	8,18	9,75	6,29	8,41	6,73	6,73	6,73	8,91	13,23	14,95	14,95	14,95	8,91	13,23	10,87	1,78	64,98
7,66	4,91	2,44	2,94	1,60	2,30	3,61	0,00	1,05	0,00	10,16	10,16	2,68	4,99	4,99	10,16	10,16	2,68	1,15	1,15	9,87	2,20	41,50
4,07	7,45	2,40	0,00	7,91	2,02	7,85	5,67	6,53	4,03	9,78	9,78	7,38	5,97	10,92	9,78	9,78	7,38	5,97	10,92	13,88	2,14	60,85
0,00	2,92	2,53	1,52	8,39	5,31	3,28	1,47	5,70	0,00	2,93	2,93	2,93	5,81	6,76	5,40	5,40	5,40	5,81	6,76	12,09	2,06	46,68
5,89	3,65	9,62	9,73	6,16	0,00	7,79	4,65	0,00	4,47	9,87	9,87	16,25	18,09	18,09	9,87	9,87	16,25	5,09	5,09	17,98	2,38	69,30
5,09	0,00	4,46	3,82	4,52	1,40	5,10	8,82	1,32	6,02	4,85	4,85	11,12	4,30	8,82	4,85	4,85	11,12	4,30	8,82	9,77	1,90	50,57
9,83	0,00	7,77	6,34	0,00	5,18	7,01	4,06	9,24	3,34	13,30	13,30	13,30	17,66	3,79	12,28	12,28	12,28	17,66	3,79	18,69	1,97	60,79
4,75	6,99	0,00	3,99	9,06	7,69	4,29	6,67	8,19	1,07	7,38	7,38	7,38	11,48	9,55	11,72	11,72	11,72	11,48	9,55	16,03	1,97	61,99
3,27	4,25	0,00	7,65	3,47	3,63	1,59	9,71	3,29	9,61	4,81	4,81	4,81	10,50	12,55	9,55	9,55	9,55	10,50	12,55	16,50	1,92	57,41
1,18	4,19	1,18	6,03	3,29	2,36	6,74	0,00	0,00	1,11	8,04	8,04	1,31	10,36	10,36	8,04	8,04	1,31	1,23	1,23	10,58	2,63	47,41
9,18	4,51	4,17	7,83	0,00	4,16	5,65	8,99	4,84	1,76	13,99	13,99	15,67	15,09	2,10	13,99	13,99	15,67	15,09	2,10	13,77	2,41	66,85
5,59	5,09	10,00	0,00	8,25	4,25	4,40	0,00	4,82	4,09	12,12	12,12	12,12	4,24	10,85	5,07	5,07	5,07	4,24	10,85	12,10	2,16	59,65
9,02	1,95	6,57	8,39	3,68	9,16	8,98	3,76	7,35	0,00	14,06	14,06	9,98	15,21	3,56	14,06	14,06	9,98	15,21	3,56	13,54	2,10	68,08
6,10	2,17	7,84	7,93	2,22	6,61	4,16	4,54	4,78	9,26	8,07	8,07	10,49	8,60	8,60	8,07	8,07	10,49	11,90	11,90	11,25	1,73	59,07
5,99	3,09	7,47	1,35	8,77	4,84	4,78	6,94	3,41	2,26	6,44	6,44	9,92	3,28	7,59	6,44	6,44	9,92	3,28	7,59	7,25	2,15	60,79
7,47	1,88	0,00	9,06	7,09	3,71	3,29	4,20	5,68	7,07	7,04	7,04	3,61	13,90	13,90	7,04	7,04	3,61	10,97	10,97	9,24	1,67	55,52
9,26	3,78	2,38	7,77	0,00	3,22	4,53	6,26	3,93	6,45	11,17	11,17	11,17	12,71	7,01	10,14	10,14	10,14	12,71	7,01	16,72	2,17	61,02
5,56	6,29	6,17	9,84	0,00	5,67	1,34	0,00	7,78	2,63	12,30	12,30	12,30	18,04	2,69	4,79	4,79	4,79	18,04	2,69	9,92	2,05	57,82
4,24	5,62	2,23	6,29	6,02	2,40	8,07	0,00	8,26	4,99	7,13	7,13	1,56	8,63	8,63	7,13	7,13	1,56	9,29	9,29	7,01	1,67	53,91
9,02	9,99	9,13	6,58	9,96	8,55	8,71	4,01	8,80	5,53	14,72	14,72	14,72	12,07	12,16	11,13	11,13	11,13	12,07	12,16	8,17	1,65	72,57
2,56	3,58	4,87	2,73	4,05	7,88	4,42	7,64	6,06	9,48	4,63	4,63	4,63	4,27	4,27	8,38	8,38	8,38	9,79	9,79	5,18	1,26	47,07
7,94	5,72	0,00	5,61	1,79	9,57	2,52	8,51	8,55	9,32	7,70	7,70	7,70	6,25	6,25	11,61	11,61	11,61	15,10	15,10	14,15	1,69	60,66
7,66	6,76	9,29	1,38	6,96	2,16	2,69	2,62	8,88	1,20	12,77	12,77	12,77	6,74	6,74	4,02	4,02	4,02	8,14	8,14	11,25	1,62	51,67
7,41	2,26	6,88	5,87	5,93	1,31	5,88	5,00	4,80	8,00	8,10	8,10	8,10	7,84	10,23	5,97	5,97	5,97	7,84	10,23	8,12	1,48	52,27
5,17	4,64	9,68	2,76	7,51	1,43	2,98	7,21	4,36	0,00	5,94	5,94	14,10	5,94	6,27	5,94	5,94	14,10	5,94	6,27	10,71	2,45	63,41
0,00	9,80	0,00	7,26	0,00	1,24	7,23	2,15	2,86	7,66	10,14	10,14	2,39	8,06	8,06	10,14	10,14	2,39	11,67	11,67	22,91	2,75	63,17
8,96	2,35	6,92	0,00	4,94	5,65	7,73	9,62	6,06	3,05	11,94	11,94	15,99	4,78	4,78	11,94	11,94	15,99	8,81	8,81	13,04	2,00	61,52
0,00	6,02	7,44	3,98	7,85	0,00	1,23	1,64	2,64	8,50	5,04	5,04	5,04	3,72	9,19	1,08	1,08	1,08	3,72	9,19	6,53	1,62	47,35
5,53	2,38	0,00	9,74	2,76	2,98	3,66	3,37	3,04	1,16	8,25	8,25	3,82	14,50	4,45	8,25	8,25	3,82	14,50	4,45	13,42	2,21	51,65
5,86	6,72	2,18	1,65	6,50	4,12	1,38	8,81	4,97	0,00	9,55	9,55	11,61	6,99	6,87	9,55	9,55	11,61	6,99	6,87	17,07	2,36	58,31
8,66	1,11	8,82	4,73	5,59	8,59	3,65	2,91	6,71	6,14	10,96	10,96	10,96	9,13	9,13	8,94	8,94	8,94	11,37	11,37	13,53	1,77	60,40
7,02	9,16	1,27	8,73	6,12	1,61	2,47	9,72	8,74	7,42	11,29	11,29	11,29	16,96	13,15	8,93	8,93	8,93	16,96	13,15	16,68	1,94	70,31
6,70	9,43	8,09	2,40	2,00	5,30	4,78	0,00	2,09	1,61	14,48	14,48	14,48	4,03	3,24	6,03	6,03	6,03	4,03	3,24	8,21	1,79	47,78
0,00	7,74	5,89	6,97	5,47	0,00	1,49	5,19	8,71	6,51	3,75	3,75	9,01	10,11	10,11	3,75	3,75	9,01	12,37	12,37	10,86	1,64	53,74
1,48	4,70	4,42	0,00	0,00	0,00	3,03	2,69	8,72	0,00	2,73	2,73	2,73	0,00	0,00	1,47	1,47	1,47	3,37	3,37	5,46	0,77	27,57
0,00	4,77	4,39	0,00	4,35	0,00	0,00	6,13	9,78	0,00	2,09	2,09	9,24	3,82	3,82	2,09	2,09	9,24	8,59	8,59	15,30	1,95	43,74
2,14	0,00	9,26	4,76	0,00	8,34	2,25	7,47	3,04	3,51	7,22	7,22	18,98	8,85	3,98	7,22	7,22	18,98	8,85	3,98	15,70	2,52	59,02
5,71	7,69	0,00	5,87	0,00	8,69	5,00	0,00	1,95	7,74	10,36	10,36	0,00	4,49	4,49	10,36	10,36	0,00	7,41	7,41	10,00	2,31	58,79
1,72	9,78	5,50	0,00	6,23	9,60	2,55	4,62	7,60	6,27	10,46	10,46	8,95	5,51	5,51	10,46	10,46	8,95	12,27	12,27	15,64	2,16	66,01
9,55	6,46	0,00	6,02	7,69	1,23	6,40	4,28	1,14	5,99	10,76	10,76	3,90	6,52	12,45	10,76	10,76	3,90	6,52	12,45	13,89	2,12	61,78
7,87	8,92	5,71	7,73	2,30	8,06	5,22	9,46	0,00	3,66	16,13	16,13	16,27	10,76	10,76	16,13	16,13	16,27	3,93	3,93	12,90	2,15	67,09
9,01	4,27	3,99	3,88	0,00	8,92	4,19	6,93	4,28	3,71	12,31	12,31	10,19	3,62	3,62	12,31	12,31	10,19	7,45	7,45	10,95	2,06	57,84
4,08	7,20	6,25	9,89	2,79	0,00	4,34	1,48	9,99	3,19	10,51	10,51	10,51	17,87	5,38	3,49	3,49	3,49	17,87	5,38	6,95	1,79	57,02
8,25	4,17	4,29	9,74	5,54	5,37	1,93	5,77	3,52	3,39	11,14	11,14	11,14	15,28	15,28	8,71	8,71	8,71	6,91	6,91	10,68	2,00	62,03
0,00	0,00	1,98	4,04	0,00	8,54	5,26	3,64	6,17	9,64	0,90	0,90	0,90	2,74	2,74	7,89	7,89	7,89	10,73	10,73	7,34	1,36	42,25
6,87	7,19	9,17	2,32	4,71	6,74	8,40	9,75	3,24	7,93	10,43	10,43	13,51	3,97	9,03	10,43	10,43	13,51	3,97	9,03	3,91	1,66	61,75
8,84	5,39	2,32	0,00	2,49	4,65	3,04	4,21	8,03	3,39	8,50	8,50	5,07	1,93	1,93	8,50	8,50	5,07	8,86	8,86	8,99	1,54	45,31
9,43	9,32	5,19	3,61	9,10	9,54	3,39	6,06	6,47	4,89	11,89	11,89	8,44	7,57	10,50	11,89	11,89	8,44	7,57	10,50	9,58	1,95	71,30
1,96	8,20	3,40	7,66	4,82	1,73	1,23	8,77	3,33	0,00	8,34	8,34	15,47	15,86	15,86	8,34	8,34	15,47	4,23	4,23	19,12	2,69	63,90
2,11	2,50	6,32	3,19	6,26	1,15	1,84	3,27	9,16	0,00	2,78	2,78	7,00	6,90	6,90	2,78	2,78	7,00	6,69	6,69	10,56	1,66	45,03
6,63	1,98	9,53	7,20	0,00	3,67	1,66	0,00	1,98	0,00	16,96	16,96	16,96	12,87	0,00	4,98	4,98	4,98	12,87	0,00	19,71	2,80	54,81
1,04	9,80	5,23	3,40	7,98	4,60	3,82	2,16	4,78	4,16	9,05	9,05	9,05	6,91	10,26	5,96	5,96	5,96	6,91	10,26	11,92	2,05	59,07
7,52	9,97	3,80	1,96	3,40	0,00	2,95	8,93	2,96	5,56	14,96	14,96	14,96	5,19	9,45	8,35	8,35	8,35	5,19	9,45	16,81	2,16	58,90
8,54	7,70	9,33	6,63	2,49	0,00	0,00	2,49	9,98	2,52	15,99	15,99	15,99	15,58	4,70	1,56	1,56	1,56	15,58	4,70	6,24	1,52	50,62
5,40	6,29	9,99	6,05	0,00	1,71	0,00	2,94	1,22	2,31	16,92	16,92	16,92	8,51	2,70	3,63	3,63	3,63	8,51	2,70	12,94	2,34	51,76
1,08	4,90	7,41	8,01	2,81	8,51	1,26	4,87	4,73	6,36	7,94	7,94	12,38	12,84	9,24	7,94	7,94	12,38	12,84	9,24	14,55	2,09	62,40
7,75	4,44	6,26	1,57	7,31	6,99	3,77	7,69	7,10	8,00	9,15	9,15	11,13	6,92	12,21	9,15	9,15	11,13	6,92	12,21	8,40	1,64	59,86
4,80	3,79	2,60	0,00	6,92	5,72	8,43	7,86	6,48	9,75	5,49	5,49	5,49	4,77	12,27	10,80	10,80	10,80	4,77	12,27	8,26	1,51	54,27
4,98	0,00	0,00	8,84	3,38	0,00	4,10	3,82	3,98	4,59	3,33	3,33	3,33	12,86	7,99	5,30	5,30	5,30	12,86	7,99	12,62	2,01	49,48
3,31	4,80	9,93	1,14	3,74	5,66	7,90	9,44	6,17	8,63	8,11	8,11	14,49	3,65	3,65	8,11	8,11	14,49	11,07	11,07	6,27	1,73	60,64
9,78	1,07	7,92	3,00	0,00	4,86	9,63	4,11	0,00	6,88	12,99	12,99	12,33	3,08	3,08	12,99	12,99	12,33	7,05	7,05	19,24	2,25	59,13
5,29	9,58	5,90	3,14	1,12	0,00	2,36	7,68	0,00	7,10	15,11	15,11	15,11	3,43	8,97	7,30	7,30	7,30	3,43	8,97	17,53	2,18	54,81
0,00	8,38	0,00	8,77	7,15	7,22	2,85	5,62	2,77	9,60	8,53	8,53	5,20	10,68	15,50	8,53	8,53	5,20	10,68	15,50	16,77	1,96	63,35
7,22	6,13	1,78	5,61	4,21	2,06	4,72	9,06	5,90	2,93	9,83	9,83	10,59	11,24	6,97	9,83	9,83	10,59	11,24	6,97	12,70	1,93	58,01
4,49	6,85	1,95	1,81	2,39	5,13	4,61	9,30	7,82	9,75	6,30	6,30	6,30	2,99	2,99	9,03	9,03	9,03	12,50	12,50	7,43	1,42	50,81
5,21	4,99	8,14	7,74	4,69	1,89	8,32	4,56	9,15	7,20	8,49	8,49	10,56	10,34	10,34	8,49	8,49	10,56	13,60	13,60	9,65	1,69	62,98
4,42	5,10	3,84	8,55	4,57	8,48	9,61	5,02	3,39	3,68	8,20	8,20	8,20	12,08	12,08	14,18	14,18	14,18	6,51	6,51	8,27	1,84	60,96
