0	6	4	6	3	0	0	1	10	1	10.7317	3	25.7561	6.43902	10.7317	10.7317	10.7317	25.7561	6.43902	3	3	3	25.7561	6.43902	
4	4	5	2	6	4	2	7	2	3	12.5714	12.5714	5.8022	13.0549	12.5714	12.5714	12.5714	5.8022	13.0549	12.5714	12.5714	12.5714	5.8022	13.0549	
3	8	1	10	4	2	9	3	8	10	10.2979	3.74468	16.8511	13.1064	10.2979	10.2979	3.74468	16.8511	13.1064	10.2979	10.2979	3.74468	16.8511	13.1064	
8	5	2	8	0	2	5	9	6	7	10.56	11.264	14.784	7.392	10.56	10.56	10.56	14.784	7.392	11.264	11.264	11.264	14.784	7.392	
3	1	1	3	2	4	8	2	2	0	19.5556	7.33333	12.2222	4.88889	19.5556	19.5556	7.33333	12.2222	4.88889	19.5556	19.5556	7.33333	12.2222	4.88889	
2	1	8	1	8	0	3	9	6	10	8	8.72727	7.63636	19.6364	8	8	8	7.63636	19.6364	8.72727	8.72727	8.72727	7.63636	19.6364	
4	2	4	4	3	8	7	5	6	4	7.92793	15.8559	11.8919	8.32432	7.92793	7.92793	7.92793	11.8919	8.32432	15.8559	15.8559	15.8559	11.8919	8.32432	
6	0	0	3	9	0	0	4	3	5	6.6	4.4	9.9	23.1	6.6	6.6	6.6	9.9	23.1	4.4	4.4	4.4	9.9	23.1	
8	4	8	3	1	8	7	6	2	10	13.5385	14.2154	4.06154	12.1846	13.5385	13.5385	13.5385	4.06154	4.06154	14.2154	14.2154	14.2154	12.1846	12.1846	
8	10	5	6	6	1	4	5	3	5	16.0635	6.98413	12.5714	8.38095	16.0635	16.0635	16.0635	12.5714	12.5714	6.98413	6.98413	6.98413	8.38095	8.38095	
8	10	7	0	10	5	9	10	8	4	13.4146	12.878	6.43902	11.2683	13.4146	13.4146	13.4146	6.43902	11.2683	12.878	12.878	12.878	6.43902	11.2683	
6	7	4	5	1	4	5	6	10	2	12.4103	11.2821	16.9231	3.38462	12.4103	12.4103	11.2821	16.9231	3.38462	12.4103	12.4103	11.2821	16.9231	3.38462	
2	9	0	8	4	8	5	8	1	1	9.13208	17.434	14.9434	3	9.13208	9.13208	9.13208	14.9434	14.9434	17.434	17.434	17.434	3	3	
2	2	2	5	5	10	6	5	5	7	4.4	15.4	11	13.2	4.4	4.4	4.4	11	13.2	15.4	15.4	15.4	11	13.2	
2	2	4	2	8	3	4	3	0	2	9.77778	12.2222	18.3333	3.66667	9.77778	9.77778	9.77778	18.3333	18.3333	12.2222	12.2222	12.2222	3.66667	3.66667	
1	3	10	6	4	2	3	8	0	7	5.01266	20.0506	6.68354	12.2532	5.01266	5.01266	20.0506	6.68354	12.2532	5.01266	5.01266	20.0506	6.68354	12.2532	
8	10	6	4	1	6	9	4	5	2	18.8571	11.4286	10.2857	3.42857	18.8571	18.8571	11.4286	10.2857	3.42857	18.8571	18.8571	11.4286	10.2857	3.42857	
3	2	0	0	7	1	3	7	3	1	6.76923	14.8923	6.09231	16.2462	6.76923	6.76923	6.76923	6.09231	16.2462	14.8923	14.8923	14.8923	6.09231	16.2462	
10	0	0	1	5	5	2	6	5	6	11.873	8.38095	8.38095	15.3651	11.873	11.873	8.38095	8.38095	15.3651	11.873	11.873	8.38095	8.38095	15.3651	
5	10	7	0	4	8	4	6	1	1	19.7551	16.1633	3	6.73469	19.7551	19.7551	19.7551	3	6.73469	16.1633	16.1633	16.1633	3	6.73469	
4	10	1	10	10	6	7	4	7	10	10.7027	3.96396	13.4775	15.8559	10.7027	10.7027	3.96396	13.4775	15.8559	10.7027	10.7027	3.96396	13.4775	15.8559	
4	6	3	3	6	6	4	8	6	1	10.4	14.4	10.8	8.4	10.4	10.4	10.4	10.8	8.4	14.4	14.4	14.4	10.8	8.4	
1	5	5	3	0	0	1	6	2	1	17.9259	11.4074	7.33333	7.33333	17.9259	17.9259	17.9259	7.33333	7.33333	11.4074	11.4074	11.4074	7.33333	7.33333	
2	5	5	5	10	5	8	6	7	10	6.68354	10.5823	10.0253	16.7089	6.68354	6.68354	6.68354	10.0253	16.7089	10.5823	10.5823	10.5823	10.0253	16.7089	
4	0	7	5	1	8	0	8	7	1	7.54286	18.8571	15.0857	3	7.54286	7.54286	18.8571	15.0857	3	7.54286	7.54286	18.8571	15.0857	3	
5	10	5	9	9	7	3	1	0	4	13.5802	6.51852	19.5556	4.34568	13.5802	13.5802	6.51852	19.5556	19.5556	13.5802	13.5802	6.51852	4.34568	4.34568	
8	9	0	9	8	5	10	10	10	8	11.541	7.21311	13.7049	11.541	11.541	11.541	7.21311	13.7049	11.541	11.541	11.541	7.21311	13.7049	11.541	
2	3	10	4	4	1	3	1	9	3	13.2	4.4	17.16	9.24	13.2	13.2	13.2	17.16	9.24	4.4	4.4	4.4	17.16	9.24	
7	9	4	3	6	7	3	5	3	2	15.8889	11	11	6.11111	15.8889	15.8889	11	11	11	15.8889	15.8889	11	6.11111	6.11111	
3	3	8	4	2	5	2	0	7	7	12.0784	6.03922	7.76471	18.1176	12.0784	12.0784	12.0784	7.76471	7.76471	6.03922	6.03922	6.03922	18.1176	18.1176	
3	0	5	0	8	2	8	10	10	3	5.91597	14.7899	8.87395	14.4202	5.91597	5.91597	5.91597	8.87395	8.87395	14.7899	14.7899	14.7899	14.4202	14.4202	
5	9	6	9	7	4	6	7	2	4	12.5714	10.6857	15.0857	5.65714	12.5714	12.5714	12.5714	15.0857	15.0857	10.6857	10.6857	10.6857	5.65714	5.65714	
8	7	6	3	4	8	9	4	7	8	14.6667	9.16667	9.16667	11	14.6667	14.6667	9.16667	9.16667	11	14.6667	14.6667	9.16667	9.16667	11	
9	4	3	5	1	7	3	3	6	1	16.5902	8.65574	15.8689	3	16.5902	16.5902	8.65574	15.8689	3	16.5902	16.5902	8.65574	15.8689	3	
0	10	10	8	6	7	5	5	6	4	12.0548	10.2466	12.6575	9.0411	12.0548	12.0548	12.0548	12.6575	9.0411	10.2466	10.2466	10.2466	12.6575	9.0411	
9	5	4	5	5	1	6	8	1	3	14.6667	12.2222	12.2222	4.88889	14.6667	14.6667	14.6667	12.2222	12.2222	12.2222	12.2222	12.2222	4.88889	4.88889	
1	10	2	2	5	0	6	1	9	9	10.2466	3.61644	8.43836	21.6986	10.2466	10.2466	3.61644	8.43836	8.43836	10.2466	10.2466	3.61644	21.6986	21.6986	
6	7	4	1	3	5	8	3	3	7	16.8235	9.05882	5.17647	12.9412	16.8235	16.8235	9.05882	5.17647	12.9412	16.8235	16.8235	9.05882	5.17647	12.9412	
5	2	1	10	7	2	10	8	0	6	5.632	14.08	17.952	6.336	5.632	5.632	5.632	17.952	17.952	14.08	14.08	14.08	6.336	6.336	
4	0	4	5	0	4	4	10	2	6	7.73626	17.4066	10.1538	8.7033	7.73626	7.73626	7.73626	10.1538	8.7033	17.4066	17.4066	17.4066	10.1538	8.7033	
0	8	8	5	1	10	8	1	4	4	15.8889	11	11	6.11111	15.8889	15.8889	11	11	6.11111	15.8889	15.8889	11	11	6.11111	
10	5	4	0	6	7	4	2	0	4	19.7241	9.10345	0	15.1724	19.7241	19.7241	9.10345	0	15.1724	19.7241	19.7241	9.10345	0	15.1724	
9	0	3	3	4	9	6	9	7	4	8.38095	16.7619	7.33333	11.5238	8.38095	8.38095	8.38095	7.33333	7.33333	16.7619	16.7619	16.7619	11.5238	11.5238	
0	10	10	6	5	2	9	6	9	5	11.8121	10.0403	13.2886	8.85906	11.8121	11.8121	11.8121	13.2886	8.85906	10.0403	10.0403	10.0403	13.2886	8.85906	
3	4	3	9	4	6	4	7	9	2	6.98413	11.873	18.8571	6.28571	6.98413	6.98413	6.98413	18.8571	6.28571	11.873	11.873	11.873	18.8571	6.28571	
2	7	8	7	8	2	9	1	3	6	11.5077	8.12308	15.2308	9.13846	11.5077	11.5077	11.5077	15.2308	15.2308	8.12308	8.12308	8.12308	9.13846	9.13846	
6	9	5	10	0	4	2	4	5	2	15.8559	7.92793	17.8378	3	15.8559	15.8559	15.8559	17.8378	3	7.92793	7.92793	7.92793	17.8378	3	
3	5	8	10	5	1	2	10	9	4	9.91549	8.05634	13.9437	12.0845	9.91549	9.91549	9.91549	13.9437	13.9437	8.05634	8.05634	8.05634	12.0845	12.0845	
10	6	1	8	7	5	9	1	7	10	13.4694	3	13.4694	15.2653	13.4694	13.4694	3	13.4694	15.2653	13.4694	13.4694	3	13.4694	15.2653	
1	1	7	8	3	2	5	9	6	7	6.4918	11.541	15.1475	10.8197	6.4918	6.4918	6.4918	15.1475	10.8197	11.541	11.541	11.541	15.1475	10.8197	
9	3	0	10	6	7	10	9	10	9	10.906	6.76923	15.0427	11.2821	10.906	10.906	6.76923	15.0427	11.2821	10.906	10.906	6.76923	15.0427	11.2821	
5	4	9	2	6	8	2	1	10	1	13.7739	8.41739	13.7739	8.03478	13.7739	13.7739	13.7739	13.7739	8.03478	8.41739	8.41739	8.41739	13.7739	8.03478	
3	6	0	0	3	6	3	10	7	2	8.6087	18.1739	4.30435	12.913	8.6087	8.6087	8.6087	4.30435	4.30435	18.1739	18.1739	18.1739	12.913	12.913	
4	10	8	2	4	0	10	5	3	10	14.7786	10.0763	5.03817	14.1069	14.7786	14.7786	14.7786	5.03817	14.1069	10.0763	10.0763	10.0763	5.03817	14.1069	
4	6	10	1	3	9	4	3	4	10	13.9683	11.1746	4.19048	14.6667	13.9683	13.9683	13.9683	4.19048	4.19048	11.1746	11.1746	11.1746	14.6667	14.6667	
3	2	10	10	1	8	9	1	5	6	10	12	15	7	10	10	10	15	7	12	12	12	15	7	
5	4	1	6	9	4	5	5	7	1	10.4211	6.94737	17.3684	9.26316	10.4211	10.4211	6.94737	17.3684	17.3684	10.4211	10.4211	6.94737	9.26316	9.26316	
3	9	4	2	2	7	5	5	0	7	16.5	12.375	3	12.375	16.5	16.5	12.375	3	12.375	16.5	16.5	12.375	3	12.375	
7	6	1	10	8	2	9	6	7	9	9.96226	5.81132	14.1132	14.1132	9.96226	9.96226	5.81132	14.1132	14.1132	9.96226	9.96226	5.81132	14.1132	14.1132	
2	3	6	9	0	2	8	6	2	2	10.1538	16.2462	14.8923	3	10.1538	10.1538	16.2462	14.8923	3	10.1538	10.1538	16.2462	14.8923	3	
8	9	0	1	9	2	3	0	1	0	22	0	20	3	22	22	0	20	20	22	22	0	3	3	
10	10	9	7	10	2	10	9	10	3	13.4316	9.72632	11.8105	9.03158	13.4316	13.4316	13.4316	11.8105	9.03158	9.72632	9.72632	9.72632	11.8105	9.03158	
0	8	0	9	5	7	4	10	5	7	5.17647	13.5882	13.5882	11.6471	5.17647	5.17647	5.17647	13.5882	11.6471	13.5882	13.5882	13.5882	13.5882	11.6471	
0	3	0	4	8	7	6	7	10	1	3	15.3043	16.0696	10.3304	3	3	3	16.0696	10.3304	15.3043	15.3043	15.3043	16.0696	10.3304	
2	8	7	0	7	0	2	3	6	0	18.0241	5.3012	11.1325	9.54217	18.0241	18.0241	18.0241	11.1325	11.1325	5.3012	5.3012	5.3012	9.54217	9.54217	
2	1	3	10	7	2	0	4	3	1	6.06897	6.06897	25.7931	6.06897	6.06897	6.06897	6.06897	25.7931	25.7931	6.06897	6.06897	6.06897	6.06897	6.06897	
3	2	3	7	5	3	10	10	1	3	6.4	18.4	14.4	4.8	6.4	6.4	6.4	14.4	14.4	18.4	18.4	18.4	4.8	4.8	
4	7	6	8	2	9	6	5	1	5	12.2623	14.4262	10.8197	6.4918	12.2623	12.2623	12.2623	10.8197	10.8197	14.4262	14.4262	14.4262	6.4918	6.4918	
7	4	7	6	5	0	9	10	8	4	11.0769	11.6923	12.9231	8.30769	11.0769	11.0769	11.0769	12.9231	8.30769	11.6923	11.6923	11.6923	12.9231	8.30769	
7	4	0	1	2	1	7	4	1	5	18.5778	7.82222	3.91111	13.6889	18.5778	18.5778	7.82222	3.91111	13.6889	18.5778	18.5778	7.82222	3.91111	13.6889	
5	7	7	2	0	3	9	8	3	1	17.4167	18.3333	6.875	3	17.4167	17.4167	17.4167	6.875	3	18.3333	18.3333	18.3333	6.875	3	
5	10	6	4	8	3	1	4	1	4	16.9541	6.45872	6.05505	14.5321	16.9541	16.9541	16.9541	6.05505	14.5321	6.45872	6.45872	6.45872	6.05505	14.5321	
10	4	7	10	2	7	1	1	7	6	13.6889	5.86667	16.6222	7.82222	13.6889	13.6889	13.6889	16.6222	7.82222	5.86667	5.86667	5.86667	16.6222	7.82222	
5	5	2	2	6	1	3	7	6	6	9.96226	9.13208	9.96226	14.9434	9.96226	9.96226	9.96226	9.96226	14.9434	9.13208	9.13208	9.13208	9.96226	14.9434	
3	8	10	9	9	7	10	9	2	2	11.55	14.3	14.85	3.3	11.55	11.55	11.55	14.85	14.85	14.3	14.3	14.3	3.3	3.3	
7	1	5	10	10	1	4	8	8	1	5.89691	11.7938	18.1443	8.16495	5.89691	5.89691	11.7938	18.1443	18.1443	5.89691	5.89691	11.7938	8.16495	8.16495	
10	8	10	2	10	9	6	8	2	8	14.6667	12.0476	3.14286	14.1429	14.6667	14.6667	14.6667	3.14286	14.1429	12.0476	12.0476	12.0476	3.14286	14.1429	
2	3	3	9	9	8	0	1	9	6	6.57471	4.04598	18.2069	15.1724	6.57471	6.57471	4.04598	18.2069	15.1724	6.57471	6.57471	4.04598	18.2069	15.1724	
10	7	1	3	6	0	10	6	0	5	17.2174	8.92754	3.82609	14.029	17.2174	17.2174	8.92754	3.82609	14.029	17.2174	17.2174	8.92754	3.82609	14.029	
1	3	7	0	0	4	5	3	0	1	14.4486	22.2286	0	3	14.4486	14.4486	22.2286	0	3	14.4486	14.4486	22.2286	0	3	
5	6	4	4	6	4	1	6	6	5	11.4783	8.41739	11.4783	12.6261	11.4783	11.4783	11.4783	11.4783	12.6261	8.41739	8.41739	8.41739	11.4783	12.6261	
7	3	4	3	3	7	0	3	7	5	12.0784	8.62745	7.76471	15.5294	12.0784	12.0784	12.0784	7.76471	7.76471	8.62745	8.62745	8.62745	15.5294	15.5294	
7	3	3	9	1	6	0	10	2	8	9.69492	11.9322	12.3051	10.0678	9.69492	9.69492	9.69492	12.3051	10.0678	11.9322	11.9322	11.9322	12.3051	10.0678	
8	2	9	3	3	6	8	8	6	8	11.7746	13.6338	5.57746	13.0141	11.7746	11.7746	11.7746	5.57746	5.57746	13.6338	13.6338	13.6338	13.0141	13.0141	
9	8	3	3	6	5	3	3	9	9	12.0879	5.8022	8.7033	17.4066	12.0879	12.0879	5.8022	8.7033	8.7033	12.0879	12.0879	5.8022	17.4066	17.4066	
2	3	8	8	6	7	2	3	0	6	10.4	9.6	16.8	7.2	10.4	10.4	10.4	16.8	16.8	9.6	9.6	9.6	7.2	7.2	
9	10	4	7	10	3	10	0	2	4	16.3721	4.09302	17.3953	6.13953	16.3721	16.3721	4.09302	17.3953	17.3953	16.3721	16.3721	4.09302	6.13953	6.13953	
5	5	5	9	4	0	9	9	3	10	8.44444	12.4444	10.6667	12.4444	8.44444	8.44444	12.4444	10.6667	12.4444	8.44444	8.44444	12.4444	10.6667	12.4444	
8	6	10	8	8	10	6	5	4	1	12.9412	12.9412	13.8039	4.31373	12.9412	12.9412	12.9412	13.8039	13.8039	12.9412	12.9412	12.9412	4.31373	4.31373	
10	7	10	1	5	3	4	7	9	1	18.2769	9.47692	6.09231	10.1538	18.2769	18.2769	18.2769	6.09231	6.09231	9.47692	9.47692	9.47692	10.1538	10.1538	
4	10	4	2	6	0	4	6	10	0	10.7027	11.8919	14.2703	7.13514	10.7027	10.7027	11.8919	14.2703	7.13514	10.7027	10.7027	11.8919	14.2703	7.13514	
10	10	9	10	3	10	0	7	3	1	17.8462	10.4615	12	3.69231	17.8462	17.8462	17.8462	12	3.69231	10.4615	10.4615	10.4615	12	3.69231	
5	10	8	5	9	6	9	5	6	2	13.2	11.44	12.32	7.04	13.2	13.2	11.44	12.32	12.32	13.2	13.2	11.44	7.04	7.04	
7	7	6	9	9	9	7	5	2	1	14.0426	10.2979	16.8511	3	14.0426	14.0426	10.2979	16.8511	16.8511	14.0426	14.0426	10.2979	3	3	
10	8	7	9	9	8	1	5	9	6	12.4294	6.96045	13.4237	11.1864	12.4294	12.4294	12.4294	13.4237	11.1864	6.96045	6.96045	6.96045	13.4237	11.1864	
4	10	10	6	3	5	3	5	6	4	16.1221	8.73282	12.0916	7.05344	16.1221	16.1221	16.1221	12.0916	7.05344	8.73282	8.73282	8.73282	12.0916	7.05344	
5	2	3	8	3	10	7	4	9	6	11.7333	6.84444	16.6222	8.8	11.7333	11.7333	6.84444	16.6222	8.8	11.7333	11.7333	6.84444	16.6222	8.8	
9	2	9	0	8	9	7	9	4	9	11.5033	14.3791	3.45098	14.6667	11.5033	11.5033	11.5033	3.45098	14.6667	14.3791	14.3791	14.3791	3.45098	14.6667	
8	3	4	2	4	5	10	2	5	3	17.3333	8	8	10.6667	17.3333	17.3333	8	8	8	17.3333	17.3333	8	10.6667	10.6667	
0	5	4	4	8	10	7	10	1	5	6.28571	18.8571	5.2381	13.619	6.28571	6.28571	6.28571	5.2381	13.619	18.8571	18.8571	18.8571	5.2381	13.619	
7	6	6	10	7	7	10	10	8	3	9.5	13.5	13.5	7.5	9.5	9.5	9.5	13.5	7.5	13.5	13.5	13.5	13.5	7.5	
2	6	9	9	4	1	1	5	8	0	13.4775	5.54955	20.2162	4.75676	13.4775	13.4775	13.4775	20.2162	4.75676	5.54955	5.54955	5.54955	20.2162	4.75676	
10	7	6	5	10	4	4	0	2	9	12.3596	5.93258	6.92135	18.7865	12.3596	12.3596	5.93258	6.92135	18.7865	12.3596	12.3596	5.93258	6.92135	18.7865	
3	9	2	1	10	3	0	9	0	1	10.8197	15.8689	3	15.8689	10.8197	10.8197	15.8689	3	15.8689	10.8197	10.8197	15.8689	3	15.8689	
3	8	1	10	5	1	5	8	0	3	9.96226	11.6226	18.6792	3.73585	9.96226	9.96226	9.96226	18.6792	18.6792	11.6226	11.6226	11.6226	3.73585	3.73585	
8	4	1	10	0	3	3	4	8	2	11.6471	6.47059	23.2941	3	11.6471	11.6471	6.47059	23.2941	3	11.6471	11.6471	6.47059	23.2941	3	
9	6	10	7	8	7	7	1	0	6	13.7204	10.4086	14.1935	5.67742	13.7204	13.7204	10.4086	14.1935	14.1935	13.7204	13.7204	10.4086	5.67742	5.67742	
2	2	6	8	8	9	10	1	1	8	11.6322	7.08046	9.10345	16.1839	11.6322	11.6322	7.08046	9.10345	16.1839	11.6322	11.6322	7.08046	9.10345	16.1839	
0	9	1	9	3	0	2	8	4	8	7.85714	7.85714	15.3214	12.9643	7.85714	7.85714	7.85714	15.3214	12.9643	7.85714	7.85714	7.85714	15.3214	12.9643	
6	9	0	2	6	5	3	1	6	5	16.0635	3	11.1746	15.3651	16.0635	16.0635	3	11.1746	15.3651	16.0635	16.0635	3	11.1746	15.3651	
6	1	6	8	7	1	9	4	2	0	10.5352	12.3944	18.5915	3	10.5352	10.5352	12.3944	18.5915	18.5915	10.5352	10.5352	12.3944	3	3	
8	0	1	0	6	8	8	5	4	3	17.0323	8.51613	5.67742	12.7742	17.0323	17.0323	8.51613	5.67742	12.7742	17.0323	17.0323	8.51613	5.67742	12.7742	
1	10	10	0	10	10	4	3	4	0	15.661	12.678	11.1864	4.47458	15.661	15.661	15.661	11.1864	11.1864	12.678	12.678	12.678	4.47458	4.47458	
9	4	2	10	9	1	10	7	6	2	11	8.25	17.4167	7.33333	11	11	8.25	17.4167	17.4167	11	11	8.25	7.33333	7.33333	
9	10	4	1	1	3	10	6	10	4	16.7619	10.4762	3	14.6667	16.7619	16.7619	10.4762	3	3	16.7619	16.7619	10.4762	14.6667	14.6667	
10	2	3	8	8	7	8	0	2	10	13.3483	3	9.88764	17.7978	13.3483	13.3483	3	9.88764	17.7978	13.3483	13.3483	3	9.88764	17.7978	
8	4	10	9	9	2	5	8	2	2	13.8286	9.42857	16.9714	3.77143	13.8286	13.8286	13.8286	16.9714	16.9714	9.42857	9.42857	9.42857	3.77143	3.77143	
2	0	6	4	0	2	10	2	10	0	10.6207	12.1379	21.2414	0	10.6207	10.6207	12.1379	21.2414	0	10.6207	10.6207	12.1379	21.2414	0	
10	6	5	9	0	7	6	7	5	9	12.8889	10.6667	12.4444	8	12.8889	12.8889	10.6667	12.4444	8	12.8889	12.8889	10.6667	12.4444	8	
10	4	8	2	3	6	4	7	10	7	13.4444	10.3889	4.58333	15.5833	13.4444	13.4444	13.4444	4.58333	4.58333	10.3889	10.3889	10.3889	15.5833	15.5833	
8	8	3	2	9	6	10	7	5	7	14.3673	8.97959	6.28571	14.3673	14.3673	14.3673	8.97959	6.28571	14.3673	14.3673	14.3673	8.97959	6.28571	14.3673	
0	4	1	2	7	1	8	7	0	6	5.05747	16.1839	3.03448	19.7241	5.05747	5.05747	5.05747	3.03448	19.7241	16.1839	16.1839	16.1839	3.03448	19.7241	
2	10	7	2	3	6	9	10	2	7	12.8615	16.9231	4.06154	10.1538	12.8615	12.8615	12.8615	4.06154	10.1538	16.9231	16.9231	16.9231	4.06154	10.1538	
8	10	5	6	6	2	5	2	4	7	12.9412	7.24706	10.3529	13.4588	12.9412	12.9412	7.24706	10.3529	13.4588	12.9412	12.9412	7.24706	10.3529	13.4588	
3	5	4	2	6	3	8	2	6	5	12.1159	7.65217	10.2029	14.029	12.1159	12.1159	7.65217	10.2029	14.029	12.1159	12.1159	7.65217	10.2029	14.029	
1	9	1	8	7	0	5	4	6	9	7.76471	5.17647	14.4941	16.5647	7.76471	7.76471	5.17647	14.4941	16.5647	7.76471	7.76471	5.17647	14.4941	16.5647	
3	2	9	3	7	5	8	1	7	8	9.40458	9.40458	10.0763	15.1145	9.40458	9.40458	9.40458	10.0763	15.1145	9.40458	9.40458	9.40458	10.0763	15.1145	
5	9	5	6	8	3	4	2	7	5	10.6207	7.08046	13.1494	13.1494	10.6207	10.6207	7.08046	13.1494	13.1494	10.6207	10.6207	7.08046	13.1494	13.1494	
1	3	6	8	2	0	7	10	2	3	8.88889	15.1111	13.3333	6.66667	8.88889	8.88889	8.88889	13.3333	6.66667	15.1111	15.1111	15.1111	13.3333	6.66667	
7	2	1	10	5	6	0	2	4	10	8.35443	3.34177	15.5949	16.7089	8.35443	8.35443	3.34177	15.5949	16.7089	8.35443	8.35443	3.34177	15.5949	16.7089	
6	10	7	1	4	1	10	8	10	3	14.6667	12.1159	4.78261	12.4348	14.6667	14.6667	14.6667	4.78261	4.78261	12.1159	12.1159	12.1159	12.4348	12.4348	
3	8	2	10	9	6	5	3	2	3	12.1	5.5	20.9	5.5	12.1	12.1	5.5	20.9	20.9	12.1	12.1	5.5	5.5	5.5	
7	4	6	4	5	8	7	0	7	8	13.3023	6.13953	11.2558	13.3023	13.3023	13.3023	6.13953	11.2558	13.3023	13.3023	13.3023	6.13953	11.2558	13.3023	
7	3	9	6	5	1	0	1	1	3	19.2184	3	16.6897	6.06897	19.2184	19.2184	19.2184	16.6897	16.6897	3	3	3	6.06897	6.06897	
2	10	10	4	2	8	6	4	10	8	11.2157	12.0784	5.17647	15.5294	11.2157	11.2157	12.0784	5.17647	5.17647	11.2157	11.2157	12.0784	15.5294	15.5294	
6	1	5	2	10	0	8	8	4	2	8.57143	14.8571	6.85714	13.7143	8.57143	8.57143	14.8571	6.85714	13.7143	8.57143	8.57143	14.8571	6.85714	13.7143	
5	9	1	3	7	4	9	2	10	0	16.274	3.61644	12.0548	12.0548	16.274	16.274	3.61644	12.0548	12.0548	16.274	16.274	3.61644	12.0548	12.0548	
4	7	2	8	9	8	2	10	1	9	7.78231	11.9728	8.08163	16.1633	7.78231	7.78231	7.78231	8.08163	16.1633	11.9728	11.9728	11.9728	8.08163	16.1633	
4	0	8	1	9	1	10	3	6	9	8.31496	9.70079	7.27559	18.7087	8.31496	8.31496	8.31496	7.27559	18.7087	9.70079	9.70079	9.70079	7.27559	18.7087	
0	4	4	7	7	10	9	7	9	9	4.29268	13.9512	12.878	12.878	4.29268	4.29268	4.29268	12.878	12.878	13.9512	13.9512	13.9512	12.878	12.878	
9	8	4	3	1	2	9	10	6	10	12.8333	12.8333	3.66667	14.6667	12.8333	12.8333	12.8333	3.66667	3.66667	12.8333	12.8333	12.8333	14.6667	14.6667	
9	9	0	3	2	3	5	10	3	6	15.4595	11.8919	5.94595	10.7027	15.4595	15.4595	11.8919	5.94595	5.94595	15.4595	15.4595	11.8919	10.7027	10.7027	
6	2	8	4	2	3	5	1	5	2	15.8202	8.89888	13.3483	5.93258	15.8202	15.8202	15.8202	13.3483	5.93258	8.89888	8.89888	8.89888	13.3483	5.93258	
9	9	2	1	9	5	9	1	5	9	16.3721	3.06977	6.13953	18.4186	16.3721	16.3721	3.06977	6.13953	18.4186	16.3721	16.3721	3.06977	6.13953	18.4186	
1	10	5	7	4	5	5	9	3	3	11.6364	13.8182	12	6.54545	11.6364	11.6364	11.6364	12	12	13.8182	13.8182	13.8182	6.54545	6.54545	
6	7	1	2	8	2	8	3	5	8	13.1429	4.57143	8	18.2857	13.1429	13.1429	4.57143	8	18.2857	13.1429	13.1429	4.57143	8	18.2857	
1	3	2	4	8	5	7	5	3	4	5.12621	14.5243	8.97087	15.3786	5.12621	5.12621	5.12621	8.97087	15.3786	14.5243	14.5243	14.5243	8.97087	15.3786	
1	4	1	8	7	1	5	10	9	4	4.125	11	17.5313	11.3438	4.125	4.125	4.125	17.5313	11.3438	11	11	11	17.5313	11.3438	
0	2	3	6	7	2	5	7	10	5	3.60656	10.0984	17.3115	12.9836	3.60656	3.60656	3.60656	17.3115	12.9836	10.0984	10.0984	10.0984	17.3115	12.9836	
5	9	10	2	8	4	9	6	0	3	16.896	13.376	3	11.616	16.896	16.896	16.896	3	11.616	13.376	13.376	13.376	3	11.616	
6	8	10	1	4	9	10	10	0	1	17.0323	20.5806	3	5.32258	17.0323	17.0323	17.0323	3	5.32258	20.5806	20.5806	20.5806	3	5.32258	
10	2	6	3	1	8	7	6	5	1	16.7324	14.8732	9.91549	3	16.7324	16.7324	14.8732	9.91549	3	16.7324	16.7324	14.8732	9.91549	3	
5	8	1	5	4	2	3	2	3	0	16.5	5.5	16.5	5.5	16.5	16.5	5.5	16.5	16.5	16.5	16.5	5.5	5.5	5.5	
2	7	6	4	4	6	3	2	0	5	14.5055	10.6374	5.8022	13.0549	14.5055	14.5055	14.5055	5.8022	13.0549	10.6374	10.6374	10.6374	5.8022	13.0549	
0	2	4	1	5	7	2	1	7	10	7.22388	6.56716	7.8806	22.3284	7.22388	7.22388	6.56716	7.8806	7.8806	7.22388	7.22388	6.56716	22.3284	22.3284	
8	2	0	3	1	4	6	7	2	7	9.46237	16.086	5.67742	12.7742	9.46237	9.46237	9.46237	5.67742	5.67742	16.086	16.086	16.086	12.7742	12.7742	
2	5	0	5	1	2	1	1	4	3	11.5789	3	13.8947	16.2105	11.5789	11.5789	3	13.8947	13.8947	11.5789	11.5789	3	16.2105	16.2105	
1	6	10	8	4	4	8	5	7	6	10.4615	10.4615	13.8462	9.23077	10.4615	10.4615	10.4615	13.8462	9.23077	10.4615	10.4615	10.4615	13.8462	9.23077	
9	9	1	1	6	1	9	10	10	4	13.3913	10.5217	6.69565	13.3913	13.3913	13.3913	10.5217	6.69565	6.69565	13.3913	13.3913	10.5217	13.3913	13.3913	
7	9	5	1	1	1	1	5	4	10	17.7692	5.92308	3	17.7692	17.7692	17.7692	17.7692	3	3	5.92308	5.92308	5.92308	17.7692	17.7692	
10	4	3	1	9	3	10	6	8	9	12	8	8	16	12	12	8	8	16	12	12	8	8	16	
0	9	7	1	2	9	4	5	5	9	11.8319	13.3109	3.32773	15.5294	11.8319	11.8319	11.8319	3.32773	3.32773	13.3109	13.3109	13.3109	15.5294	15.5294	
